,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
161,2011-08-18,57.819,58.28,53.27,53.83,953.0,53.32883368717696,65.6381,77.94736631282302,37.50646747185867,0.02035727800855824,29.878789406525982,3.346491147310681,0.3750646747185867
162,2011-08-19,53.138,53.97,51.039,52.22,915.0,51.93295587326355,65.0928,78.25264412673644,40.43410062783118,0.010906061043430917,27.84521677305156,3.3168130268670075,0.40434100627831177
163,2011-08-22,50.509,52.2,49.84,50.02,913.0,50.328044601273305,64.53713333333333,78.74622206539335,44.03383911916352,-0.010839702921210554,25.31023756707113,3.249897430976766,0.44033839119163515
164,2011-08-23,50.869,52.46,50.297,51.26,734.0,49.06211669879012,64.0088,78.95548330120987,46.70196379625887,0.0735241142438593,29.221430731451694,3.1920473096775566,0.4670196379625887
165,2011-08-24,52.269,54.45,51.07,53.53,834.0,48.228226749250524,63.45746666666667,78.68670658408281,47.99825999173034,0.174065589599333,35.84466089464187,3.2054725675259763,0.47998259991730347
166,2011-08-25,54.329,55.48,52.868,53.86,976.0,47.55166451250044,62.88113333333333,78.21060215416622,48.756973700112155,0.20575844999033738,36.77097298557427,3.1630814772629043,0.4875697370011215
167,2011-08-26,53.416,54.4,52.219,53.88,858.0,47.03671717365919,62.25746666666667,77.47821615967416,48.896141484526034,0.2248011121096455,36.83050254782405,3.0929325043922318,0.48896141484526034
168,2011-08-29,55.18,55.31,53.49,54.43,858.0,46.60887715521865,61.69346666666666,76.77805617811467,48.9017405779802,0.2592421503696119,38.54405525220325,3.002008397912684,0.48901740577980196
169,2011-08-30,55.05,55.239,53.4,54.23,694.0,46.27982874772342,61.1058,75.93177125227658,48.52557777584641,0.2681163721754755,38.138910408559504,2.9189360673248297,0.48525577775846407
170,2011-08-31,54.48,56.84,54.37,56.57,805.0,46.243766021905316,60.59446666666666,74.94516731142801,47.36637331492759,0.35978152682964043,45.373690235279675,2.896869130840525,0.4736637331492759
171,2011-09-01,56.5,57.589,54.709,56.88,967.0,46.26308312788285,60.11813333333334,73.97318353878383,46.09274918310999,0.38314249009146584,46.270196900180366,2.8956641891442727,0.4609274918310999
172,2011-09-02,55.71,55.88,53.96,54.229,982.0,46.19436066117194,59.545100000000005,72.89583933882807,44.84244493275874,0.30090615713920993,40.19504798124025,2.897402466410619,0.4484244493275874
173,2011-09-05,52.798,53.86,50.35,50.91,911.0,46.1559348505479,58.7891,71.42226514945209,42.977916482654415,0.1881581176692795,34.14966006545535,2.967516765560594,0.42977916482654416
174,2011-09-06,50.929,51.93,49.855,50.61,767.0,46.12477454705437,58.0718,70.01882545294563,41.14570394906178,0.18771306174122868,33.65691239456065,2.9037654079341175,0.41145703949061785
175,2011-09-07,52.1,53.9,51.999,53.78,841.0,46.426702285480616,57.50946666666667,68.59223104785272,38.54240014230487,0.331744746238684,43.01378466264262,2.9313536574103476,0.38542400142304867
176,2011-09-08,53.87,54.359,52.52,53.26,1013.0,46.829732342755875,56.9428,67.05586765724412,35.52009264470354,0.3179187500361494,41.96814144946463,2.853328227226981,0.3552009264470354
177,2011-09-09,53.03,53.85,51.409,51.569,929.0,47.243019598322256,56.335766666666665,65.42851373501107,32.28054788761576,0.23788082793693144,38.67555372981273,2.823876151782135,0.3228054788761576
178,2011-09-12,50.059,51.23,49.054,50.89,923.0,47.602020245315884,55.75876666666667,63.91551308801746,29.257269875113646,0.20154971019312465,37.40651262777579,2.801813528322768,0.29257269875113645
179,2011-09-13,52.03,52.66,50.04,51.68,704.0,47.95094261032,55.27976666666666,62.60859072301332,26.515394323347948,0.25441035021509956,39.87830705973954,2.78882682521491,0.26515394323347946
180,2011-09-14,51.38,55.33,51.099,55.26,837.0,48.65070008416243,54.94146666666667,61.23223324917091,22.89988587552901,0.525317529203772,49.59272979646265,2.8918393606662955,0.2289988587552901
181,2011-09-15,55.599,57.449,55.05,56.46,948.0,48.90919122354143,54.78216666666666,60.655142109791896,21.441194463375496,0.6428435509037732,52.37079256935866,2.856636496570196,0.21441194463375496
182,2011-09-16,57.159,57.49,56.22,56.85,921.0,49.115289748036176,54.6635,60.21171025196382,20.299506076134254,0.6970455246559984,53.2721411956008,2.7433051609405266,0.20299506076134252
183,2011-09-19,55.799,57.72,55.57,56.36,913.0,49.1208953563987,54.69786666666666,60.27483797693463,20.391915261538408,0.649017561760908,51.94212981812309,2.700926166253107,0.2039191526153841
184,2011-09-20,55.799,57.95,55.56,57.74,735.0,49.16186526655865,54.670566666666666,60.17926806677468,20.152347912159986,0.778598630638534,55.32501536611576,2.6787171277983113,0.20152347912159985
185,2011-09-21,57.499,57.66,55.69,55.94,837.0,49.163485964251954,54.679566666666666,60.19564736908138,20.17602200851889,0.6142508060824388,50.3468096153598,2.633808711620021,0.20176022008518887
186,2011-09-22,54.097,54.25,52.039,52.89,1008.0,49.08286208517716,54.52056666666667,59.95827124815617,19.947351665418633,0.35006847629997406,43.24598045183568,2.724322468479305,0.19947351665418636
187,2011-09-23,53.369,53.66,49.925,51.899,905.0,49.0413558170404,54.2802,59.519044182959604,19.302965659520797,0.2727361306387645,41.212122626227206,2.7965137899057884,0.19302965659520796
188,2011-09-26,51.249,51.59,49.71,50.7,826.0,48.961302827888225,53.989200000000004,59.01709717211178,18.62556649149007,0.1729050050740699,38.83253966958631,2.7531199091589302,0.1862556649149007
189,2011-09-27,53.079,54.21,52.25,53.75,802.0,49.14205931169991,53.81456666666667,58.48707402163343,17.365214083795507,0.49309079025867786,47.18639614420129,2.8071828174582025,0.17365214083795505
190,2011-09-28,53.22,54.82,52.92,53.44,783.0,49.36478453508391,53.630900000000004,57.897015464916095,15.90916976935345,0.4776260158017358,46.491394753388896,2.7423839950687805,0.1590916976935345
191,2011-09-29,52.796,54.15,52.21,52.51,995.0,49.30271583495805,53.58690000000001,57.871084165041964,15.989669732871116,0.3743167942233568,44.379569924547845,2.6850708117338082,0.15989669732871117
192,2011-09-30,51.51,51.52,48.719,49.669,968.0,49.01601692231665,53.501866666666665,57.98771641101668,16.768946669835866,0.07278254008683481,38.60983073051856,2.7640658060093273,0.16768946669835866
193,2011-10-03,47.149,47.875,46.345,47.199,926.0,48.53260582867077,53.407833333333336,58.283060837995905,18.25660095302837,-0.136773702088296,34.420018195882335,2.8040611301478364,0.18256600953028368
194,2011-10-04,46.32,46.474,43.53,45.069,764.0,47.52221599465441,53.20146666666667,58.88071733867893,21.349977840256003,-0.21598060521822232,31.268821312260197,2.865842513233864,0.21349977840256004
195,2011-10-05,46.199,47.28,45.195,47.15,883.0,46.91086545170734,52.9888,59.06673454829266,22.940449862207334,0.019672353033139835,37.307693666767875,2.8190680232288927,0.22940449862207335
196,2011-10-06,48.0,49.44,47.41,48.7,1010.0,46.557865492168055,52.81679999999999,59.07573450783193,23.70054417470176,0.17112613218363676,41.43515805602612,2.7812774315551225,0.23700544174701757
197,2011-10-07,49.125,51.07,48.442,50.87,886.0,46.43247015206295,52.71646666666666,59.000463181270376,23.840734828979613,0.353081819636949,46.723477449636704,2.7703290385869255,0.23840734828979618
198,2011-10-10,51.32,53.09,49.81,52.9,861.0,46.41317056079071,52.66546666666667,58.91776277254262,23.743437594309576,0.5187557762269861,51.165946993488724,2.8067341226974194,0.23743437594309577
199,2011-10-11,52.659,53.82,51.92,53.61,751.0,46.40925014667276,52.644800000000004,58.880349853327246,23.689138730994298,0.5773949389150479,52.65300531306044,2.741967374144085,0.23689138730994294
200,2011-10-12,53.479,55.44,52.789,54.71,816.0,46.46879257660498,52.582800000000006,58.69680742339503,23.25478073969063,0.6739611888481148,54.9422577086742,2.735469702186503,0.2325478073969063
201,2011-10-13,54.71,55.4,53.56,54.769,993.0,46.5511901814772,52.512433333333334,58.473676485189465,22.70412080893654,0.6892698057421165,55.06774607746405,2.6715075588846617,0.2270412080893654
202,2011-10-14,54.939,57.16,54.699,56.34,913.0,46.49370295911377,52.5828,58.67189704088623,23.160033474391742,0.8085186502014728,58.39076373104453,2.6564712999380093,0.23160033474391742
203,2011-10-17,57.2,58.04,53.809,54.39,884.0,46.609001943140534,52.698800000000006,58.78859805685948,23.111714334517945,0.6388551791216663,53.1376159413096,2.7689376685821903,0.23111714334517944
204,2011-10-18,53.008,55.549,52.319,55.0,695.0,46.75216103768389,52.84513333333334,58.93810562898278,23.059729103970895,0.6768321405470118,54.51613486924629,2.801870701207638,0.23059729103970894
205,2011-10-19,55.509,55.93,54.09,54.87,824.0,46.75372818805824,52.88146666666667,59.0092051452751,23.17537263946951,0.6622567069625427,54.15054898454039,2.7331656337781998,0.2317537263946951
206,2011-10-20,53.859,55.95,53.8,54.139,992.0,46.76768178075213,52.91076666666667,59.05385155258121,23.220547623569516,0.5999687743327092,52.03736005935008,2.6915109358873783,0.23220547623569518
207,2011-10-21,54.4,57.39,53.699,57.22,915.0,46.78791703780954,53.099133333333334,59.410349628857126,23.771447476947365,0.8264716715214921,59.25462694461881,2.7629030274343362,0.23771447476947366
208,2011-10-24,57.769,58.199,56.53,57.9,893.0,46.849324277827805,53.3328,59.81627572217219,24.31327709091664,0.8522184855556014,60.6616078045854,2.6847670811113264,0.24313277090916638
209,2011-10-25,57.45,59.64,57.2,57.81,744.0,46.89056088866545,53.53713333333334,60.183705778001226,24.82976592446572,0.8214338444542576,60.36450291459624,2.6672837148936517,0.2482976592446572
210,2011-10-26,57.69,59.56,57.429,57.82,791.0,46.82557361697954,53.62246666666667,60.419359716353796,25.350915286828013,0.8087832413021823,60.387717873564505,2.628977728582901,0.25350915286828013
211,2011-10-27,59.706,61.04,59.029,60.89,948.0,46.55353722467159,53.770133333333334,60.98672944199508,26.84239618274487,0.9932981255609566,66.81402220040628,2.671193611944062,0.2684239618274487
212,2011-10-28,61.458,62.34,60.81,61.9,930.0,46.22394775346031,53.93846666666666,61.65298557987302,28.60488771726185,1.0160097099317573,68.61779785908668,2.5896797702711107,0.2860488771726185
213,2011-10-31,61.14,61.4,59.09,59.13,775.0,46.13830612459346,54.0308,61.923293875406536,29.214795544047234,0.8230411122579013,59.125981156119344,2.60541693173324,0.29214795544047234
214,2011-11-01,56.926,57.21,55.27,56.48,596.0,46.16257534354337,53.9888,61.81502465645663,28.992030407998072,0.6591571996303965,51.750685095843544,2.6950300196484624,0.2899203040799807
215,2011-11-02,57.217,58.25,56.379,58.03,767.0,46.12749820569764,54.05846666666666,61.98943512763568,29.342188004971234,0.7503813596585713,55.26558804639797,2.636170725449495,0.29342188004971237
216,2011-11-03,56.639,60.999,56.618,60.97,784.0,46.03338645191458,54.3278,62.622213548085426,30.53469328073444,0.9004020273098872,61.060105476405184,2.7608014018404052,0.3053469328073444
217,2011-11-04,61.099,61.099,57.699,57.98,864.0,46.18634757649627,54.530499999999996,62.874652423503726,30.603616044245804,0.7067016411567149,53.47387950124776,2.8064584493023066,0.30603616044245807
218,2011-11-07,57.439,59.25,56.51,58.059,834.0,46.463888733229695,54.7758,63.0877112667703,30.34884480653976,0.6974997022120358,53.63777727716836,2.801711416752027,0.3034884480653976
219,2011-11-08,58.16,60.26,57.86,58.52,610.0,46.52554038296692,54.934799999999996,63.34405961703307,30.6154190678152,0.7131697773213075,54.64190632387227,2.773017741560387,0.306154190678152
220,2011-11-09,59.19,59.68,55.58,56.91,721.0,46.631179448486094,55.050466666666665,63.469753884847236,30.587523514232046,0.6104329431426133,50.52613713447702,2.8678021964641816,0.3058752351423205
221,2011-11-10,56.277,58.48,55.829,57.44,852.0,46.80782896559469,55.2148,63.621771034405306,30.45187534648431,0.6323425518473554,51.81287725244596,2.8523163240938483,0.30451875346484314
222,2011-11-11,57.97,58.82,56.8,58.7,864.0,47.27972742364809,55.51583333333333,63.751939243018576,29.671196180135674,0.6933053497358656,54.82123015585473,2.792865153829586,0.2967119618013567
223,2011-11-14,59.14,59.15,57.45,58.29,906.0,48.19851617913851,55.885533333333335,63.57255048752816,27.509864165901586,0.6563978991093145,53.64756081091681,2.714803351936435,0.2750986416590159
224,2011-11-15,57.519,58.24,56.8,57.58,649.0,49.73158941447004,56.302566666666664,62.87354391886329,23.341661459589922,0.5972026902776371,51.58786213098202,2.627317392824507,0.2334166145958992
225,2011-11-16,57.1,58.08,55.14,55.66,738.0,50.952259278646395,56.58623333333333,62.22020738802027,19.912878885218625,0.4177992901331524,46.39988366280313,2.6496518660462383,0.19912878885218624
226,2011-11-17,55.5,55.94,54.25,54.29,845.0,51.87221449746302,56.77256666666667,61.67291883587032,17.263098911752504,0.246695076093877,43.07141981342267,2.5811053005361755,0.17263098911752506
227,2011-11-18,53.92,54.84,53.508,53.66,805.0,52.32406627778427,56.86556666666666,61.40706705554905,15.972760512538839,0.14708065703199086,41.59380817554378,2.49188348894391,0.1597276051253884
228,2011-11-21,53.349,53.349,51.01,51.33,846.0,52.05895372626152,56.813233333333336,61.56751294040515,16.736521856369666,-0.07666290021912373,36.59371931715516,2.5031775259664073,0.16736521856369665
229,2011-11-22,51.72,52.3,50.72,50.92,638.0,51.64088887680508,56.72356666666666,61.80624445652825,17.920868127809022,-0.0709162479513293,35.77866640081102,2.437236271300639,0.17920868127809023
230,2011-11-23,50.249,51.0,49.36,49.36,776.0,50.85353550384354,56.545233333333336,62.23693116282313,20.131485870567797,-0.13120298622541415,32.78641164816744,2.380290821096448,0.201314858705678
231,2011-11-24,49.8,51.24,49.55,49.88,841.0,50.234754781178445,56.38226666666666,62.52977855215487,21.80654396827447,-0.02885352544139646,34.74547498961281,2.3445557611331944,0.21806543968274475
232,2011-11-25,49.639,50.45,48.575,50.219,817.0,49.644480462110025,56.17823333333333,62.71198620455664,23.260798652942,0.04396550873697263,36.05401118910061,2.31101606276464,0.23260798652942
233,2011-11-28,51.03,53.44,50.838,52.91,789.0,49.51996658428685,56.1289,62.737833415713155,23.54912857979812,0.2564735640741312,45.4117876029375,2.376014917484343,0.23549128579798118
234,2011-11-29,52.799,53.11,52.06,52.84,645.0,49.353946077039616,56.0569,62.75985392296038,23.914821986090498,0.26003863095487006,45.22638311610007,2.2812995634480275,0.239148219860905
235,2011-11-30,52.43,56.35,51.7,55.95,739.0,49.40424541979256,56.0929,62.78155458020744,23.848489132162683,0.48931773211739354,54.1775038989551,2.4504924563967814,0.23848489132162684
236,2011-12-01,55.64,56.47,55.1,55.22,859.0,49.471195700907515,56.12893333333333,62.78667096575914,23.72301498368927,0.43173857370809676,52.028227914086855,2.3733144218385798,0.23723014983689272
237,2011-12-02,55.84,57.31,55.44,55.59,858.0,49.42676840165181,56.074600000000004,62.722431598348194,23.71066970909535,0.4635520249850785,53.044988476793385,2.353077676944701,0.23710669709095347
238,2011-12-05,56.179,56.49,55.609,56.33,842.0,49.40810541607068,56.022266666666674,62.636427917262665,23.612615640671414,0.5232632167310401,55.0949368405441,2.2492864120348512,0.23612615640671414
239,2011-12-06,55.53,56.86,55.199,56.24,646.0,49.388416569277176,55.96993333333333,62.551450097389484,23.51804396428137,0.5205170537695502,54.7816862921697,2.2072659531786303,0.23518043964281374
240,2011-12-07,56.87,57.38,54.98,55.61,729.0,49.34985061036388,55.89626666666666,62.442682722969444,23.423446490055802,0.4781356192300786,52.53018697088619,2.221032671068449,0.23423446490055802
241,2011-12-08,55.979,56.169,53.34,53.57,850.0,49.326606881667786,55.65226666666667,61.97792645166555,22.732801964336463,0.3354111082922367,45.94525369032376,2.2644589096100263,0.22732801964336463
242,2011-12-09,53.1,54.78,52.838,53.78,902.0,49.466893073476655,55.3816,61.29630692652334,21.359826825239228,0.36460867631345045,46.68614807715099,2.241426129977494,0.21359826825239228
243,2011-12-12,53.519,53.86,52.48,52.55,812.0,49.332430444076984,55.16226666666667,60.99210288925635,21.137043761519408,0.2759571138083987,42.97106060195186,2.179895691192539,0.21137043761519408
244,2011-12-13,52.759,53.77,52.139,52.9,615.0,49.17941170815914,55.04293333333333,60.906454958507524,21.305265799209565,0.3172656749373147,44.32862538117384,2.140688855557438,0.21305265799209566
245,2011-12-14,52.4,52.43,50.18,50.34,721.0,48.79682587849398,54.7866,60.77637412150602,21.865836250126915,0.12881738861949085,37.32908916702637,2.182068223556556,0.21865836250126916
246,2011-12-15,50.549,51.33,50.25,50.93,829.0,48.76734211535187,54.451933333333336,60.1365245513148,20.879299852156322,0.1902210556325687,39.69257244624246,2.1033490637790626,0.20879299852156322
247,2011-12-16,50.89,50.93,49.9,49.98,847.0,48.43749109848217,54.185266666666664,59.93304223485116,21.21527094641161,0.1341831186012233,37.25621220753965,2.0266812726481436,0.2121527094641161
248,2011-12-19,49.599,51.48,49.414,50.05,836.0,48.17102917754322,53.9183,59.665570822456786,21.318442244865967,0.16346635477093943,37.560337069716894,2.0294897532025624,0.21318442244865968
249,2011-12-20,50.11,52.65,50.039,52.2,622.0,48.19185097158096,53.707633333333334,59.223415695085706,20.540031349059774,0.3633345884178112,46.18786747150637,2.0710261998045802,0.20540031349059773
250,2011-12-21,53.0,53.87,52.24,52.51,785.0,48.16080922492926,53.560966666666666,58.96112410840407,20.164525690303346,0.402691108731032,47.31817004877005,2.0423814709895525,0.20164525690303348
251,2011-12-22,52.7,53.42,52.36,52.71,854.0,48.19248772422863,53.403299999999994,58.61411227577136,19.514944865846747,0.4334748631011311,48.07593787333159,1.9722113653330067,0.19514944865846748
252,2011-12-23,52.97,53.21,52.31,52.57,825.0,48.36807952982677,53.198966666666664,58.029853803506555,18.161582600313256,0.43490153579968543,47.56023209523902,1.89562483864403,0.18161582600313256
